Date,PRICE,returns,forecast
2015-01-02,27.332500457763672,,
2015-01-05,26.5625,-0.02857604038982912,
2015-01-06,26.565000534057617,9.413332207727517e-05,
2015-01-07,26.9375,0.013924787857253812,
2015-01-08,27.97249984741211,0.0377025113808476,
2015-01-09,28.002500534057617,0.0010719317307267624,
2015-01-12,27.3125,-0.02494933811973191,
2015-01-13,27.55500030517578,0.00883954555454042,
2015-01-14,27.450000762939453,-0.0038178226610232017,
2015-01-15,26.704999923706055,-0.02751538481450872,
2015-01-16,26.497499465942383,-0.007800442170563802,-0.01266837090404507
2015-01-20,27.18000030517578,0.02543105118669756,-0.010659502601798257
2015-01-21,27.387500762939453,0.007605312827847489,0.0019967177261974
2015-01-22,28.100000381469727,0.0256828571363363,0.048688428934744725
2015-01-23,28.2450008392334,0.005146890574725651,0.10012670045231582
2015-01-26,28.274999618530273,0.0010615280209094538,0.15014859102174502
2015-01-27,27.28499984741211,-0.03564091346494769,0.11169225980814598
2015-01-28,28.827499389648438,0.05499267644476572,0.134741465883721
2015-01-29,29.725000381469727,0.03065868391955324,0.20919025769358207
2015-01-30,29.290000915527344,-0.014742263313164887,0.26072636961531315
2015-02-02,29.657499313354492,0.012468829303636388,0.3296505400613005
2015-02-03,29.662500381469727,0.00016861322160512563,0.3964235869825819
2015-02-04,29.889999389648438,0.007640321253702939,0.4708722797332262
2015-02-05,29.985000610351562,0.0031733210997813865,0.5471448768904567
2015-02-06,29.732500076293945,-0.008456550790427465,0.5978839914812117
2015-02-09,29.93000030517578,0.0066206058756499014,0.6648591987635021
2015-02-10,30.5049991607666,0.01902924503155139,0.7422803789238245
2015-02-11,31.219999313354492,0.023168316001039125,0.8403888469721527
2015-02-12,31.614999771118164,0.012572791177401411,0.9791363053544468
2015-02-13,31.770000457763672,0.004890778419184881,1.1261473470298449
2015-02-17,31.957500457763672,0.005884446694076833,1.251124026092855
2015-02-18,32.18000030517578,0.006938241663457554,1.4304939253340492
2015-02-19,32.11249923706055,-0.0020998123699669546,1.5806481060542485
2015-02-20,32.375,0.008141181342032615,1.7577414005641916
2015-02-23,33.25,0.026668247082161273,1.8506772925750103
2015-02-24,33.04249954223633,-0.006260169305822946,1.9887621333891026
2015-02-25,32.1974983215332,-0.025905840141698736,1.8215747708442342
2015-02-26,32.60499954223633,0.01257687915114692,1.9338383469797447
2015-02-27,32.1150016784668,-0.015142373831471287,1.9272879525360653
2015-03-02,32.272499084472656,0.004892183056057148,2.022385207521332
2015-03-03,32.34000015258789,0.002089412837126887,2.119697752522902
2015-03-04,32.1349983215332,-0.006359132275687637,2.1711876332228
2015-03-05,31.602500915527344,-0.016709466233845848,2.097807397398614
2015-03-06,31.649999618530273,0.0015018761797615137,2.1367642150996007
2015-03-09,31.78499984741211,0.004256339050317192,2.1826922005411795
2015-03-10,31.127500534057617,-0.02090278558621632,2.028855781256141
2015-03-11,30.559999465942383,-0.018399743178917807,1.8975080235362258
2015-03-12,31.112499237060547,0.017917696349138736,1.814694559672296
2015-03-13,30.897499084472656,-0.006934398321111934,1.7870414333634357
2015-03-16,31.237499237060547,0.010944026886599484,1.7686088481488198
2015-03-17,31.760000228881836,0.016588371848303418,1.7569403490310147
2015-03-18,32.11750030517578,0.01119341883993941,1.8090984512966497
2015-03-19,31.875,-0.007579058946890949,1.8390878381810054
2015-03-20,31.475000381469727,-0.012628411428410494,1.807094353029332
2015-03-23,31.802499771118164,0.010351303801073108,1.8280550645691762
2015-03-24,31.672500610351562,-0.004096080086471576,1.854587441155345
2015-03-25,30.844999313354492,-0.02647417536434032,1.6354746550701422
2015-03-26,31.059999465942383,0.00694616012571432,1.6078837603664995
2015-03-27,30.8125,-0.008000348723246396,1.5608269462192448
2015-03-30,31.592500686645508,0.02499932058223636,1.4590817261523428
2015-03-31,31.107500076293945,-0.01547082226490597,1.4027914991616768
2015-04-01,31.0625,-0.0014476462633917658,1.3909697975421684
2015-04-02,31.329999923706055,0.008574798672080624,1.387627375403285
2015-04-06,31.837499618530273,0.016068725794873163,1.4028001257217746
2015-04-07,31.502500534057617,-0.01057790360922581,1.4052644304878386
2015-04-08,31.399999618530273,-0.0032590439490854167,1.4216661044537813
2015-04-09,31.639999389648438,0.00761424284345816,1.4459288834339727
2015-04-10,31.774999618530273,0.00425768146122777,1.493969656854322
2015-04-13,31.712499618530273,-0.0019688921737780114,1.5382876967838837
2015-04-14,31.575000762939453,-0.004345220497073983,1.562801930282106
2015-04-15,31.69499969482422,0.003793237708290548,1.600137159145588
2015-04-16,31.542499542236328,-0.00482310180045517,1.6170432777277908
2015-04-17,31.1875,-0.011318454795422116,1.5592498215802189
2015-04-20,31.899999618530273,0.022588624320762685,1.4504831779270713
2015-04-21,31.727500915527344,-0.0054221562743621745,1.4808013595314293
2015-04-22,32.154998779296875,0.013384080065598804,1.511389645823699
2015-04-23,32.41749954223633,0.008130464696284036,1.6023822119121693
2015-04-24,32.56999969482422,0.004693223598278349,1.7197562292757045
2015-04-27,33.162498474121094,0.018028063533378078,1.7917765444712141
2015-04-28,32.63999938964844,-0.01588116205526767,1.776029711828004
2015-04-29,32.15999984741211,-0.014815071830292448,1.740491286896861
2015-04-30,31.287500381469727,-0.027504770615824327,1.49989996253582
2015-05-01,32.23749923706055,0.029911678590959768,1.3681814643204757
2015-05-04,32.17499923706055,-0.00194061777124443,1.4097237581030673
2015-05-05,31.450000762939453,-0.022790722364752814,1.299223770516771
2015-05-06,31.252500534057617,-0.006299617334197719,1.259569522688952
2015-05-07,31.315000534057617,0.0019978429606889864,1.2295213089646189
2015-05-08,31.905000686645508,0.018665525810127606,1.1943677570682771
2015-05-11,31.579999923706055,-0.01023875243027266,1.1734255405854517
2015-05-12,31.467500686645508,-0.003568717407295272,1.157835395552111
2015-05-13,31.502500534057617,0.0011116357102692015,1.1471628975890311
2015-05-14,32.23749923706055,0.02306342282667704,1.1170711680807939
2015-05-15,32.192501068115234,-0.001396808196442781,1.166551707459987
2015-05-18,32.54750061035156,0.010967040197245315,1.2297071503246546
2015-05-19,32.51750183105469,-0.0009221172764744938,1.305511997584487
2015-05-20,32.51499938964844,-7.695971585019925e-05,1.3802902996052315
2015-05-21,32.84749984741211,0.010174131338766906,1.4662907710237119
2015-05-22,33.1349983215332,0.008714440996287863,1.584345932850562
2015-05-26,32.404998779296875,-0.022277380675315796,1.5930623478363808
2015-05-27,33.0099983215332,0.018497800808408835,1.629776022551123
2015-05-28,32.94499969482422,-0.0019709999152848667,1.7313965854889857
2015-05-29,32.56999969482422,-0.011447885184294383,1.7263065297883187
2015-06-01,32.6349983215332,0.001993670737386451,1.7953715984582217
2015-06-02,32.4900016784668,-0.004452879313650166,1.8313601757295612
2015-06-03,32.529998779296875,0.0012303016177665567,1.8863316824630756
2015-06-04,32.34000015258789,-0.0058578440926011005,1.8461971787335196
2015-06-05,32.162498474121094,-0.005503728702134955,1.8106453104927454
2015-06-08,31.950000762939453,-0.0066289254623534575,1.7554118947431654
2015-06-09,31.854999542236328,-0.002977863504491056,1.6920785134182241
2015-06-10,32.220001220703125,0.01139307443710891,1.6623692375992278
2015-06-11,32.147499084472656,-0.0022527569518333056,1.6285819804671435
2015-06-12,31.792499542236328,-0.011104260169212385,1.5683567125616038
2015-06-15,31.729999542236328,-0.001967807346022017,1.5094802554139723
2015-06-16,31.899999618530273,0.005343406664237389,1.4823770529250848
2015-06-17,31.825000762939453,-0.002353829416070264,1.4304455676388563
2015-06-18,31.969999313354492,0.004545773177512338,1.4016072477488835
2015-06-19,31.649999618530273,-0.010059805056513101,1.33273103558956
2015-06-22,31.90250015258789,0.00794624487150992,1.3021444166951335
2015-06-23,31.75749969482422,-0.004555473103025881,1.2644332062005776
2015-06-24,32.02750015258789,0.008466005206815936,1.2660732244729536
2015-06-25,31.875,-0.004772910034138793,1.2491966726579142
2015-06-26,31.6875,-0.005899722127188271,1.1949958898481456
2015-06-29,31.13249969482422,-0.01767000154071789,1.0509959218832792
2015-06-30,31.357500076293945,0.007201195539045245,0.9477860810050305
2015-07-01,31.649999618530273,0.009284661187699788,0.8937517181973896
2015-07-02,31.610000610351562,-0.0012645910010904476,0.8364928157072797
2015-07-06,31.5,-0.0034859997047513164,0.7762509857955914
2015-07-07,31.422500610351562,-0.0024633295907026593,0.6963931155495966
2015-07-08,30.642499923706055,-0.02513628449750966,0.43919907926205937
2015-07-09,30.017499923706055,-0.02060738936228792,0.18275409638598694
2015-07-10,30.81999969482422,0.026383277609007636,0.06247837009749696
2015-07-13,31.415000915527344,0.019121695007815027,0.03951551308497306
2015-07-14,31.40250015258789,-0.00039800255953878613,0.02000709629703676
2015-07-15,31.704999923706055,0.009586882307254354,0.03477682917685361
2015-07-16,32.127498626708984,0.013237923708500856,0.09517494075785678
2015-07-17,32.404998779296875,0.008600375755343243,0.1850930424069393
2015-07-20,33.01750183105469,0.018725085183447926,0.3260552233579125
2015-07-21,32.6875,-0.010045037567775727,0.4230543363026432
2015-07-22,31.30500030517578,-0.04321490287940023,0.2788198165709996
2015-07-23,31.290000915527344,-0.00047925200552811946,0.23973472345452423
2015-07-24,31.125,-0.005287232155341596,0.18634657543093044
2015-07-27,30.6924991607666,-0.013993057055286893,0.09300567074760988
2015-07-28,30.844999313354492,0.004956342670856052,0.01945976586675498
2015-07-29,30.747499465942383,-0.003165967635152,-0.061211909261601
2015-07-30,30.592500686645508,-0.005053769442706099,-0.15504852430651914
2015-07-31,30.325000762939453,-0.008782423333707393,-0.2720887365715106
2015-08-03,29.610000610351562,-0.023860317262354335,-0.4340760563064064
