Date,NASDAQ,US30,SP500
1999-08-02,2623.6298828125,6.11899995803833,1328.050048828125
1999-08-03,2587.989990234375,6.15500020980835,1322.1800537109375
1999-08-04,2540.0,6.111999988555908,1305.3299560546875
1999-08-05,2565.830078125,6.046999931335449,1313.7099609375
1999-08-06,2547.969970703125,6.146999835968018,1300.2900390625
1999-08-09,2518.97998046875,6.224999904632568,1297.800048828125
1999-08-10,2490.110107421875,6.248000144958496,1281.4300537109375
1999-08-11,2564.97998046875,6.214000225067139,1301.9300537109375
1999-08-12,2549.489990234375,6.261000156402588,1298.1600341796875
1999-08-13,2637.81005859375,6.104000091552734,1327.6800537109375
1999-08-16,2645.280029296875,6.084000110626221,1330.77001953125
1999-08-17,2671.22998046875,6.01200008392334,1344.1600341796875
1999-08-18,2657.72998046875,5.995999813079834,1332.8399658203125
1999-08-19,2621.429931640625,6.013999938964844,1323.5899658203125
1999-08-20,2648.330078125,5.989999771118164,1336.6099853515625
1999-08-23,2719.570068359375,5.973999977111816,1360.219970703125
1999-08-24,2752.3701171875,5.939000129699707,1363.5
1999-08-25,2805.60009765625,5.860000133514404,1381.7900390625
1999-08-26,2774.6201171875,5.875,1362.010009765625
1999-08-27,2758.89990234375,5.960999965667725,1348.27001953125
1999-08-30,2712.68994140625,6.054999828338623,1324.02001953125
1999-08-31,2739.35009765625,6.065999984741211,1320.4100341796875
1999-09-01,2750.800048828125,6.081999778747559,1331.0699462890625
1999-09-02,2734.239990234375,6.140999794006348,1319.1099853515625
1999-09-03,2843.110107421875,6.020999908447266,1357.239990234375
1999-09-07,2837.260009765625,6.066999912261963,1350.449951171875
1999-09-08,2808.739990234375,6.060999870300293,1344.1500244140625
1999-09-09,2852.02001953125,6.0929999351501465,1347.6600341796875
1999-09-10,2887.06005859375,6.033999919891357,1351.6600341796875
1999-09-13,2844.77001953125,6.054999828338623,1344.1300048828125
1999-09-14,2868.2900390625,6.109000205993652,1336.2900390625
1999-09-15,2814.169921875,6.105999946594238,1317.969970703125
1999-09-16,2806.719970703125,6.072000026702881,1318.47998046875
1999-09-17,2869.6201171875,6.043000221252441,1335.4200439453125
1999-09-20,2886.14990234375,6.072000026702881,1335.530029296875
1999-09-21,2821.10009765625,6.0929999351501465,1307.5799560546875
1999-09-22,2858.159912109375,6.0879998207092285,1310.510009765625
1999-09-23,2749.830078125,6.035999774932861,1280.4100341796875
1999-09-24,2740.409912109375,5.947000026702881,1277.3599853515625
1999-09-27,2761.75,6.015999794006348,1283.31005859375
1999-09-28,2756.25,6.058000087738037,1282.199951171875
1999-09-29,2730.27001953125,6.117000102996826,1268.3699951171875
1999-09-30,2746.159912109375,6.056000232696533,1282.7099609375
1999-10-01,2736.85009765625,6.144999980926514,1282.81005859375
1999-10-04,2795.969970703125,6.098999977111816,1304.5999755859375
1999-10-05,2799.669921875,6.168000221252441,1301.3499755859375
1999-10-06,2857.2099609375,6.170000076293945,1325.4000244140625
1999-10-07,2860.699951171875,6.179999828338623,1317.6400146484375
1999-10-08,2886.570068359375,6.189000129699707,1336.02001953125
1999-10-11,2915.949951171875,,1335.2099609375
1999-10-12,2872.429931640625,6.22599983215332,1313.0400390625
1999-10-13,2801.27001953125,6.288000106811523,1285.550048828125
1999-10-14,2806.840087890625,6.315999984741211,1283.4200439453125
1999-10-15,2731.830078125,6.261000156402588,1247.4100341796875
1999-10-18,2689.14990234375,6.296999931335449,1254.1300048828125
1999-10-19,2688.179931640625,6.3420000076293945,1261.3199462890625
1999-10-20,2788.1298828125,6.3379998207092285,1289.4300537109375
1999-10-21,2801.949951171875,6.3520002365112305,1283.6099853515625
1999-10-22,2816.52001953125,6.349999904632568,1301.6500244140625
1999-10-25,2815.949951171875,6.349999904632568,1293.6300048828125
1999-10-26,2811.469970703125,6.370999813079834,1281.9100341796875
1999-10-27,2802.52001953125,6.322999954223633,1296.7099609375
1999-10-28,2875.219970703125,6.243000030517578,1342.43994140625
1999-10-29,2966.429931640625,6.14900016784668,1362.9300537109375
1999-11-01,2967.64990234375,6.182000160217285,1354.1199951171875
1999-11-02,2981.6298828125,6.136000156402588,1347.739990234375
1999-11-03,3028.510009765625,6.13100004196167,1354.9300537109375
1999-11-04,3055.949951171875,6.0879998207092285,1362.6400146484375
1999-11-05,3102.2900390625,6.039999961853027,1370.22998046875
1999-11-08,3143.969970703125,6.058000087738037,1377.010009765625
1999-11-09,3125.0400390625,6.063000202178955,1365.280029296875
1999-11-10,3155.9599609375,6.090000152587891,1373.4599609375
1999-11-11,3197.2900390625,,1381.4599609375
1999-11-12,3221.14990234375,6.02400016784668,1396.06005859375
1999-11-15,3219.5400390625,6.0289998054504395,1394.3900146484375
1999-11-16,3295.52001953125,6.056000232696533,1420.0699462890625
1999-11-17,3269.389892578125,6.13100004196167,1410.7099609375
1999-11-18,3347.110107421875,6.165999889373779,1424.93994140625
1999-11-19,3369.25,6.160999774932861,1422.0
1999-11-22,3392.56005859375,6.189000129699707,1420.93994140625
1999-11-23,3342.8701171875,6.189000129699707,1404.6400146484375
